Category	Subcategory	Subsystem	Role	gene
Respiration	Terminal cytochrome oxidases		Cytochrome d ubiquinol oxidase subunit I (EC 1.10.3.-)	Cytochrome d ubiquinol oxidase subunit I (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		Cytochrome d ubiquinol oxidase subunit II (EC 1.10.3.-)	Cytochrome d ubiquinol oxidase subunit II (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		Cytochrome O ubiquinol oxidase subunit I (EC 1.10.3.-)	Cytochrome O ubiquinol oxidase subunit I (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		Cytochrome O ubiquinol oxidase subunit II (EC 1.10.3.-)	Cytochrome O ubiquinol oxidase subunit II (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		Cytochrome O ubiquinol oxidase subunit III (EC 1.10.3.-)	Cytochrome O ubiquinol oxidase subunit III (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		Cytochrome O ubiquinol oxidase subunit IV (EC 1.10.3.-)	Cytochrome O ubiquinol oxidase subunit IV (EC 1.10.3.-)
Respiration	Terminal cytochrome oxidases		putative Cytochrome bd2, subunit I	putative Cytochrome bd2, subunit I
Respiration	Terminal cytochrome oxidases		putative Cytochrome bd2, subunit II	putative Cytochrome bd2, subunit II
Respiration	Terminal cytochrome oxidases		Transport ATP-binding protein CydC	Transport ATP-binding protein CydC
Respiration	Terminal cytochrome oxidases		Transport ATP-binding protein CydCD	Transport ATP-binding protein CydCD
Respiration	Terminal cytochrome oxidases		Transport ATP-binding protein CydD	Transport ATP-binding protein CydD
Respiration	Tetrathionate respiration		Tetrathionate reductase sensory transduction histidine kinase	Tetrathionate reductase sensory transduction histidine kinase
Respiration	Tetrathionate respiration		Tetrathionate reductase subunit A	Tetrathionate reductase subunit A
Respiration	Tetrathionate respiration		Tetrathionate reductase subunit B	Tetrathionate reductase subunit B
Respiration	Tetrathionate respiration		Tetrathionate reductase two-component response regulator	Tetrathionate reductase two-component response regulator
Respiration	trimethylamine N-oxide (TMAO) reductase		Cytochrome c-type protein NapC	Cytochrome c-type protein NapC
Respiration	trimethylamine N-oxide (TMAO) reductase		Cytochrome c-type protein TorC	Cytochrome c-type protein TorC
Respiration	trimethylamine N-oxide (TMAO) reductase		Sensor protein torS (EC 2.7.3.-)	Sensor protein torS (EC 2.7.3.-)
Respiration	trimethylamine N-oxide (TMAO) reductase		Trimethylamine-N-oxide reductase (Cytochrome c) (EC 1.7.2.3)	Trimethylamine-N-oxide reductase (Cytochrome c) (EC 1.7.2.3)
Respiration	trimethylamine N-oxide (TMAO) reductase		Trimethylamine-N-oxide reductase (EC 1.6.6.9)	Trimethylamine-N-oxide reductase (EC 1.6.6.9)
Respiration	Ubiquinone Menaquinone-cytochrome c reductase complexes		Menaquinone-cytochrome C reductase iron-sulfur subunit	Menaquinone-cytochrome C reductase iron-sulfur subunit
Respiration	Ubiquinone Menaquinone-cytochrome c reductase complexes		Menaquinone-cytochrome c reductase, cytochrome B subunit	Menaquinone-cytochrome c reductase, cytochrome B subunit
Respiration	Ubiquinone Menaquinone-cytochrome c reductase complexes		ubiquinol cytochrome C oxidoreductase, cytochrome C1 subunit	ubiquinol cytochrome C oxidoreductase, cytochrome C1 subunit
Respiration	Ubiquinone Menaquinone-cytochrome c reductase complexes		Ubiquinol--cytochrome c reductase, cytochrome B subunit (EC 1.10.2.2)	Ubiquinol--cytochrome c reductase, cytochrome B subunit (EC 1.10.2.2)
Respiration	Ubiquinone Menaquinone-cytochrome c reductase complexes		Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2)	Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit A (EC 3.6.3.14)	V-type ATP synthase subunit A (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit B (EC 3.6.3.14)	V-type ATP synthase subunit B (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit C (EC 3.6.3.14)	V-type ATP synthase subunit C (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit D (EC 3.6.3.14)	V-type ATP synthase subunit D (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit E (EC 3.6.3.14)	V-type ATP synthase subunit E (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit F (EC 3.6.3.14)	V-type ATP synthase subunit F (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit G (EC 3.6.3.14)	V-type ATP synthase subunit G (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit H (EC 3.6.3.14)	V-type ATP synthase subunit H (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit I (EC 3.6.3.14)	V-type ATP synthase subunit I (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type ATP synthase subunit K (EC 3.6.3.14)	V-type ATP synthase subunit K (EC 3.6.3.14)
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type proton ATPase V0 sector proteolipid subunit c	V-type proton ATPase V0 sector proteolipid subunit c
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type proton ATPase V0 sector subunit a	V-type proton ATPase V0 sector subunit a
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type proton ATPase V0 sector subunit c''	V-type proton ATPase V0 sector subunit c''
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type proton ATPase V0 sector subunit d	V-type proton ATPase V0 sector subunit d
Respiration	V-Type ATP synthase in plants (vacuolar)		V-type proton ATPase V0 sector subunit e	V-type proton ATPase V0 sector subunit e
Respiration	V-Type ATP synthase		V-type ATP synthase subunit A (EC 3.6.3.14)	V-type ATP synthase subunit A (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit B (EC 3.6.3.14)	V-type ATP synthase subunit B (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit C (EC 3.6.3.14)	V-type ATP synthase subunit C (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit D (EC 3.6.3.14)	V-type ATP synthase subunit D (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit E (EC 3.6.3.14)	V-type ATP synthase subunit E (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit F (EC 3.6.3.14)	V-type ATP synthase subunit F (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit G (EC 3.6.3.14)	V-type ATP synthase subunit G (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit H (EC 3.6.3.14)	V-type ATP synthase subunit H (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit I (EC 3.6.3.14)	V-type ATP synthase subunit I (EC 3.6.3.14)
Respiration	V-Type ATP synthase		V-type ATP synthase subunit K (EC 3.6.3.14)	V-type ATP synthase subunit K (EC 3.6.3.14)
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase Atu1833	ATP-dependent RNA helicase Atu1833
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase BA2475	ATP-dependent RNA helicase BA2475
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase Bcep18194_A5658	ATP-dependent RNA helicase Bcep18194_A5658
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase DbpA	ATP-dependent RNA helicase DbpA
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase NGO0650	ATP-dependent RNA helicase NGO0650
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase PA3950	ATP-dependent RNA helicase PA3950
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase RhlB	ATP-dependent RNA helicase RhlB
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase RhlE	ATP-dependent RNA helicase RhlE
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase SO1501	ATP-dependent RNA helicase SO1501
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase SrmB	ATP-dependent RNA helicase SrmB
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VC1407	ATP-dependent RNA helicase VC1407
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VCA0061	ATP-dependent RNA helicase VCA0061
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VCA0768	ATP-dependent RNA helicase VCA0768
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VCA0990	ATP-dependent RNA helicase VCA0990
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VF1437	ATP-dependent RNA helicase VF1437
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase VVA0939	ATP-dependent RNA helicase VVA0939
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase YfmL	ATP-dependent RNA helicase YfmL
RNA Metabolism	ATP-dependent RNA helicases, bacterial		ATP-dependent RNA helicase YxiN	ATP-dependent RNA helicase YxiN
RNA Metabolism	ATP-dependent RNA helicases, bacterial		DEAD-box ATP-dependent RNA helicase CshA (EC 3.6.4.13)	DEAD-box ATP-dependent RNA helicase CshA (EC 3.6.4.13)
RNA Metabolism	ATP-dependent RNA helicases, bacterial		DEAD-box ATP-dependent RNA helicase CshB (EC 3.6.4.13)	DEAD-box ATP-dependent RNA helicase CshB (EC 3.6.4.13)
RNA Metabolism	ct6A		CsdL (EC-YgdL) protein of the HesA/MoeB/ThiF family, part of the CsdA-E-L sulfur transfer pathway	CsdL (EC-YgdL) protein of the HesA/MoeB/ThiF family, part of the CsdA-E-L sulfur transfer pathway
RNA Metabolism	ct6A		Cysteine desulfurase CsdA-CsdE (EC 2.8.1.7), main protein CsdA	Cysteine desulfurase CsdA-CsdE (EC 2.8.1.7), main protein CsdA
RNA Metabolism	ct6A		Cysteine desulfurase CsdA-CsdE, sulfur acceptor protein CsdE	Cysteine desulfurase CsdA-CsdE, sulfur acceptor protein CsdE
RNA Metabolism	eukaryotic rRNA modification and related functions		SSU ribosomal protein S14e (S11p)	SSU ribosomal protein S14e (S11p)
RNA Metabolism	Group II intron-associated genes		Retron-type reverse transcriptase	Retron-type reverse transcriptase
RNA Metabolism	KEOPS complex		p53-regulating protein kinase (human PRPK/yeast YGR262c)	p53-regulating protein kinase (human PRPK/yeast YGR262c)
RNA Metabolism	KEOPS complex		TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA	TsaD/Kae1/Qri7 protein, required for threonylcarbamoyladenosine t(6)A37 formation in tRNA
RNA Metabolism	Methylthiotransferases		Ribosomal protein S12p Asp88 (E. coli) methylthiotransferase	Ribosomal protein S12p Asp88 (E. coli) methylthiotransferase
RNA Metabolism	Methylthiotransferases		tRNA N6-threonylcarbamoyladenosine 2-methylthiotransferase (putative)	tRNA N6-threonylcarbamoyladenosine 2-methylthiotransferase (putative)
RNA Metabolism	Methylthiotransferases		tRNA-i(6)A37 methylthiotransferase	tRNA-i(6)A37 methylthiotransferase
RNA Metabolism	Polyadenylation bacterial		Poly(A) polymerase (EC 2.7.7.19)	Poly(A) polymerase (EC 2.7.7.19)
RNA Metabolism	Polyadenylation bacterial		Polyribonucleotide nucleotidyltransferase (EC 2.7.7.8)	Polyribonucleotide nucleotidyltransferase (EC 2.7.7.8)
RNA Metabolism	Polyadenylation bacterial		RNA-binding protein Hfq	RNA-binding protein Hfq
RNA Metabolism	Polyadenylation bacterial		tRNA nucleotidyltransferase (EC 2.7.7.21) (EC 2.7.7.25)	tRNA nucleotidyltransferase (EC 2.7.7.21) (EC 2.7.7.25)
RNA Metabolism	Polyadenylation bacterial		tRNA nucleotidyltransferase, A-adding (EC 2.7.7.25)	tRNA nucleotidyltransferase, A-adding (EC 2.7.7.25)
RNA Metabolism	Polyadenylation bacterial		tRNA nucleotidyltransferase, CC-adding (EC 2.7.7.21)	tRNA nucleotidyltransferase, CC-adding (EC 2.7.7.21)
RNA Metabolism	Q RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1
RNA Metabolism	Q RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2
RNA Metabolism	Q RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5
RNA Metabolism	Q RZ		Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)	Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)
RNA Metabolism	Q RZ		queuine tRNA-ribosyltransferase 1 (EC 2.4.2.29)	queuine tRNA-ribosyltransferase 1 (EC 2.4.2.29)
RNA Metabolism	Q RZ		tRNA-guanine transglycosylase (EC 2.4.2.29)	tRNA-guanine transglycosylase (EC 2.4.2.29)
RNA Metabolism	Queuosine exploration RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1
RNA Metabolism	Queuosine exploration RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2
RNA Metabolism	Queuosine exploration RZ		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5
RNA Metabolism	Queuosine exploration RZ		COG2047: Uncharacterized protein (ATP-grasp superfamily)	COG2047: Uncharacterized protein (ATP-grasp superfamily)
RNA Metabolism	Queuosine exploration RZ		glutamyl-Q-tRNA synthetase	glutamyl-Q-tRNA synthetase
RNA Metabolism	Queuosine exploration RZ		GTP cyclohydrolase I (EC 3.5.4.16) type 1	GTP cyclohydrolase I (EC 3.5.4.16) type 1
RNA Metabolism	Queuosine exploration RZ		GTP cyclohydrolase I (EC 3.5.4.16) type 2	GTP cyclohydrolase I (EC 3.5.4.16) type 2
RNA Metabolism	Queuosine exploration RZ		Inosine-uridine preferring nucleoside hydrolase (EC 3.2.2.1)	Inosine-uridine preferring nucleoside hydrolase (EC 3.2.2.1)
RNA Metabolism	Queuosine exploration RZ		NADPH dependent preQ0 reductase (EC 1.7.1.13)	NADPH dependent preQ0 reductase (EC 1.7.1.13)
RNA Metabolism	Queuosine exploration RZ		Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)	Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)
RNA Metabolism	Queuosine exploration RZ		Permease of the drug/metabolite transporter (DMT) superfamily	Permease of the drug/metabolite transporter (DMT) superfamily
RNA Metabolism	Queuosine exploration RZ		preQ1-regulated inosine-uridine nucleoside hydrolase (EC 3.2.2.1)	preQ1-regulated inosine-uridine nucleoside hydrolase (EC 3.2.2.1)
RNA Metabolism	Queuosine exploration RZ		Putative preQ0 transporter	Putative preQ0 transporter
RNA Metabolism	Queuosine exploration RZ		Queuosine Biosynthesis QueC ATPase	Queuosine Biosynthesis QueC ATPase
RNA Metabolism	Queuosine exploration RZ		Queuosine biosynthesis QueD, PTPS-I	Queuosine biosynthesis QueD, PTPS-I
RNA Metabolism	Queuosine exploration RZ		Queuosine Biosynthesis QueE Radical SAM	Queuosine Biosynthesis QueE Radical SAM
RNA Metabolism	Queuosine exploration RZ		S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 5.-.-.-)	S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 5.-.-.-)
RNA Metabolism	Queuosine exploration RZ		Substrate-specific component STY3230 of queuosine-regulated ECF transporter	Substrate-specific component STY3230 of queuosine-regulated ECF transporter
RNA Metabolism	Queuosine exploration RZ		tRNA-guanine transglycosylase (EC 2.4.2.29)	tRNA-guanine transglycosylase (EC 2.4.2.29)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 1
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 2
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5	archaeosine tRNA-ribosyltransferase (EC 2.4.2.-) type 5
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		COG2047: Uncharacterized protein (ATP-grasp superfamily)	COG2047: Uncharacterized protein (ATP-grasp superfamily)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		glutamyl-Q-tRNA synthetase	glutamyl-Q-tRNA synthetase
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		GTP cyclohydrolase I (EC 3.5.4.16) type 1	GTP cyclohydrolase I (EC 3.5.4.16) type 1
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		GTP cyclohydrolase I (EC 3.5.4.16) type 2	GTP cyclohydrolase I (EC 3.5.4.16) type 2
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Inosine-uridine preferring nucleoside hydrolase (EC 3.2.2.1)	Inosine-uridine preferring nucleoside hydrolase (EC 3.2.2.1)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		NADPH dependent preQ0 reductase (EC 1.7.1.13)	NADPH dependent preQ0 reductase (EC 1.7.1.13)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)	Peptidyl-prolyl cis-trans isomerase (EC 5.2.1.8)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Permease of the drug/metabolite transporter (DMT) superfamily	Permease of the drug/metabolite transporter (DMT) superfamily
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		preQ1-regulated inosine-uridine nucleoside hydrolase (EC 3.2.2.1)	preQ1-regulated inosine-uridine nucleoside hydrolase (EC 3.2.2.1)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Putative preQ0 transporter	Putative preQ0 transporter
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Queuosine Biosynthesis QueC ATPase	Queuosine Biosynthesis QueC ATPase
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Queuosine biosynthesis QueD, PTPS-I	Queuosine biosynthesis QueD, PTPS-I
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Queuosine Biosynthesis QueE Radical SAM	Queuosine Biosynthesis QueE Radical SAM
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 5.-.-.-)	S-adenosylmethionine:tRNA ribosyltransferase-isomerase (EC 5.-.-.-)
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		Substrate-specific component STY3230 of queuosine-regulated ECF transporter	Substrate-specific component STY3230 of queuosine-regulated ECF transporter
RNA Metabolism	Queuosine-Archaeosine Biosynthesis		tRNA-guanine transglycosylase (EC 2.4.2.29)	tRNA-guanine transglycosylase (EC 2.4.2.29)
RNA Metabolism	Ribonuclease H		Ribonuclease HI (EC 3.1.26.4)	Ribonuclease HI (EC 3.1.26.4)
RNA Metabolism	Ribonuclease H		Ribonuclease HI-related protein 2	Ribonuclease HI-related protein 2
RNA Metabolism	Ribonuclease H		Ribonuclease HI-related protein 3	Ribonuclease HI-related protein 3
RNA Metabolism	Ribonuclease H		Ribonuclease HI-related protein	Ribonuclease HI-related protein
RNA Metabolism	Ribonuclease H		Ribonuclease HII (EC 3.1.26.4)	Ribonuclease HII (EC 3.1.26.4)
RNA Metabolism	Ribonuclease H		Ribonuclease HIII (EC 3.1.26.4)	Ribonuclease HIII (EC 3.1.26.4)
RNA Metabolism	Ribonuclease P archaeal and eukaryal		Ribonuclease P protein component 1 (EC 3.1.26.5)	Ribonuclease P protein component 1 (EC 3.1.26.5)
RNA Metabolism	Ribonuclease P archaeal and eukaryal		Ribonuclease P protein component 4 (EC 3.1.26.5)	Ribonuclease P protein component 4 (EC 3.1.26.5)
RNA Metabolism	Ribosome biogenesis archaeal		Fibrillarin	Fibrillarin
RNA Metabolism	Ribosome biogenesis archaeal		rRNA biogenesis protein Nop5/Nop56	rRNA biogenesis protein Nop5/Nop56
RNA Metabolism	RNA 3'-terminal phosphate cyclase		Protein RtcB	Protein RtcB
RNA Metabolism	RNA 3'-terminal phosphate cyclase		Protein with similarity to RtcB	Protein with similarity to RtcB
RNA Metabolism	RNA 3'-terminal phosphate cyclase		RNA 3'-terminal phosphate cyclase (EC 6.5.1.4)	RNA 3'-terminal phosphate cyclase (EC 6.5.1.4)
RNA Metabolism	RNA 3'-terminal phosphate cyclase		Transcriptional regulatory protein RtcR	Transcriptional regulatory protein RtcR
RNA Metabolism	RNA polymerase archaeal initiation factors		Archaeal transcription factor E	Archaeal transcription factor E
RNA Metabolism	RNA polymerase archaeal initiation factors		TATA-box binding protein	TATA-box binding protein
RNA Metabolism	RNA polymerase archaeal initiation factors		Transcription initiation factor B	Transcription initiation factor B
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit A' (EC 2.7.7.6)	DNA-directed RNA polymerase subunit A' (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit A'' (EC 2.7.7.6)	DNA-directed RNA polymerase subunit A'' (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit B (EC 2.7.7.6)	DNA-directed RNA polymerase subunit B (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit B' (EC 2.7.7.6)	DNA-directed RNA polymerase subunit B' (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit B'' (EC 2.7.7.6)	DNA-directed RNA polymerase subunit B'' (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit D (EC 2.7.7.6)	DNA-directed RNA polymerase subunit D (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit E' (EC 2.7.7.6)	DNA-directed RNA polymerase subunit E' (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit E''	DNA-directed RNA polymerase subunit E''
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit F (EC 2.7.7.6)	DNA-directed RNA polymerase subunit F (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit H (EC 2.7.7.6)	DNA-directed RNA polymerase subunit H (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit K (EC 2.7.7.6)	DNA-directed RNA polymerase subunit K (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit L (EC 2.7.7.6)	DNA-directed RNA polymerase subunit L (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit N (EC 2.7.7.6)	DNA-directed RNA polymerase subunit N (EC 2.7.7.6)
RNA Metabolism	RNA polymerase archaeal		DNA-directed RNA polymerase subunit P (EC 2.7.7.6)	DNA-directed RNA polymerase subunit P (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase alpha subunit (EC 2.7.7.6)	DNA-directed RNA polymerase alpha subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase alpha subunit domain	DNA-directed RNA polymerase alpha subunit domain
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase beta subunit (EC 2.7.7.6)	DNA-directed RNA polymerase beta subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase beta' subunit (EC 2.7.7.6)	DNA-directed RNA polymerase beta' subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase delta (= beta'') subunit (EC 2.7.7.6)	DNA-directed RNA polymerase delta (= beta'') subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase gamma subunit (EC 2.7.7.6)	DNA-directed RNA polymerase gamma subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase bacterial		DNA-directed RNA polymerase omega subunit (EC 2.7.7.6)	DNA-directed RNA polymerase omega subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase chloroplast		DNA-directed RNA polymerase alpha subunit (EC 2.7.7.6), chloroplast	DNA-directed RNA polymerase alpha subunit (EC 2.7.7.6), chloroplast
RNA Metabolism	RNA polymerase chloroplast		DNA-directed RNA polymerase beta subunit (EC 2.7.7.6), chloroplast	DNA-directed RNA polymerase beta subunit (EC 2.7.7.6), chloroplast
RNA Metabolism	RNA polymerase chloroplast		DNA-directed RNA polymerase delta (= beta'') subunit (EC 2.7.7.6), chloroplast	DNA-directed RNA polymerase delta (= beta'') subunit (EC 2.7.7.6), chloroplast
RNA Metabolism	RNA polymerase chloroplast		DNA-directed RNA polymerase gamma subunit (EC 2.7.7.6), chloroplast	DNA-directed RNA polymerase gamma subunit (EC 2.7.7.6), chloroplast
RNA Metabolism	RNA polymerase chloroplast		DNA-directed RNA polymerase omega subunit (EC 2.7.7.6), chloroplast	DNA-directed RNA polymerase omega subunit (EC 2.7.7.6), chloroplast
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerase I 13.7 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerase I 13.7 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerase I largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase I largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerase I second largest subunit (EC 2.7.7.6)	DNA-directed RNA polymerase I second largest subunit (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I and III 16 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I and III 16 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I and III 40 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I and III 40 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 14.5 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 15 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 27 kDa polypeptide (EC 2.7.7.6)
RNA Metabolism	RNA polymerase I		DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)	DNA-directed RNA polymerases I, II, and III 7.7 kDa polypeptide (EC 2.7.7.6)
